uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
29099,Great29099,User29099,user29099,password29099,Great29099.User29099@rubis.com,-2,0,"18/09/2012 13:39",21
29161,Great29161,User29161,user29161,password29161,Great29161.User29161@rubis.com,0,0,"18/09/2012 13:39",21
29138,Great29138,User29138,user29138,password29138,Great29138.User29138@rubis.com,-3,0,"18/09/2012 13:39",60
29111,Great29111,User29111,user29111,password29111,Great29111.User29111@rubis.com,5,0,"18/09/2012 13:39",33
29107,Great29107,User29107,user29107,password29107,Great29107.User29107@rubis.com,-3,0,"18/09/2012 13:39",29
29123,Great29123,User29123,user29123,password29123,Great29123.User29123@rubis.com,5,0,"18/09/2012 13:39",45
29104,Great29104,User29104,user29104,password29104,Great29104.User29104@rubis.com,5,0,"18/09/2012 13:39",26
29114,Great29114,User29114,user29114,password29114,Great29114.User29114@rubis.com,0,0,"18/09/2012 13:39",36
29177,Great29177,User29177,user29177,password29177,Great29177.User29177@rubis.com,-5,0,"18/09/2012 13:39",37
29211,Great29211,User29211,user29211,password29211,Great29211.User29211@rubis.com,-13,0,"18/09/2012 13:39",9
29212,Great29212,User29212,user29212,password29212,Great29212.User29212@rubis.com,-8,0,"18/09/2012 13:39",10
29205,Great29205,User29205,user29205,password29205,Great29205.User29205@rubis.com,-20,0,"18/09/2012 13:39",3
29171,Great29171,User29171,user29171,password29171,Great29171.User29171@rubis.com,2,0,"18/09/2012 13:39",31
29185,Great29185,User29185,user29185,password29185,Great29185.User29185@rubis.com,5,0,"18/09/2012 13:39",45
29224,Great29224,User29224,user29224,password29224,Great29224.User29224@rubis.com,0,0,"18/09/2012 13:39",22
29270,Great29270,User29270,user29270,password29270,Great29270.User29270@rubis.com,0,0,"18/09/2012 13:39",6
29234,Great29234,User29234,user29234,password29234,Great29234.User29234@rubis.com,0,0,"18/09/2012 13:39",32
29291,Great29291,User29291,user29291,password29291,Great29291.User29291@rubis.com,0,0,"18/09/2012 13:39",27
29306,Great29306,User29306,user29306,password29306,Great29306.User29306@rubis.com,0,0,"18/09/2012 13:39",42
29329,Great29329,User29329,user29329,password29329,Great29329.User29329@rubis.com,-3,0,"18/09/2012 13:39",3
29327,Great29327,User29327,user29327,password29327,Great29327.User29327@rubis.com,0,0,"18/09/2012 13:39",1
29313,Great29313,User29313,user29313,password29313,Great29313.User29313@rubis.com,0,0,"18/09/2012 13:39",49
29335,Great29335,User29335,user29335,password29335,Great29335.User29335@rubis.com,3,0,"18/09/2012 13:39",9
29356,Great29356,User29356,user29356,password29356,Great29356.User29356@rubis.com,-5,0,"18/09/2012 13:39",30
29331,Great29331,User29331,user29331,password29331,Great29331.User29331@rubis.com,0,0,"18/09/2012 13:39",5
29386,Great29386,User29386,user29386,password29386,Great29386.User29386@rubis.com,0,0,"18/09/2012 13:39",60
29420,Great29420,User29420,user29420,password29420,Great29420.User29420@rubis.com,-3,0,"18/09/2012 13:39",32
29387,Great29387,User29387,user29387,password29387,Great29387.User29387@rubis.com,0,0,"18/09/2012 13:39",61
29373,Great29373,User29373,user29373,password29373,Great29373.User29373@rubis.com,5,0,"18/09/2012 13:39",47
29368,Great29368,User29368,user29368,password29368,Great29368.User29368@rubis.com,5,0,"18/09/2012 13:39",42
29441,Great29441,User29441,user29441,password29441,Great29441.User29441@rubis.com,0,0,"18/09/2012 13:39",53
29465,Great29465,User29465,user29465,password29465,Great29465.User29465@rubis.com,0,0,"18/09/2012 13:39",15
29475,Great29475,User29475,user29475,password29475,Great29475.User29475@rubis.com,0,0,"18/09/2012 13:39",25
29478,Great29478,User29478,user29478,password29478,Great29478.User29478@rubis.com,0,0,"18/09/2012 13:39",28
29427,Great29427,User29427,user29427,password29427,Great29427.User29427@rubis.com,-3,0,"18/09/2012 13:39",39
29464,Great29464,User29464,user29464,password29464,Great29464.User29464@rubis.com,-3,0,"18/09/2012 13:39",14
29438,Great29438,User29438,user29438,password29438,Great29438.User29438@rubis.com,3,0,"18/09/2012 13:39",50
29428,Great29428,User29428,user29428,password29428,Great29428.User29428@rubis.com,3,0,"18/09/2012 13:39",40
31406,Great31406,User31406,user31406,password31406,Great31406.User31406@rubis.com,0,0,"18/09/2012 13:41",34
31414,Great31414,User31414,user31414,password31414,Great31414.User31414@rubis.com,0,0,"18/09/2012 13:41",42
31422,Great31422,User31422,user31422,password31422,Great31422.User31422@rubis.com,0,0,"18/09/2012 13:41",50
31439,Great31439,User31439,user31439,password31439,Great31439.User31439@rubis.com,0,0,"18/09/2012 13:41",5
31405,Great31405,User31405,user31405,password31405,Great31405.User31405@rubis.com,-10,0,"18/09/2012 13:41",33
31415,Great31415,User31415,user31415,password31415,Great31415.User31415@rubis.com,3,0,"18/09/2012 13:41",43
31425,Great31425,User31425,user31425,password31425,Great31425.User31425@rubis.com,0,0,"18/09/2012 13:41",53
31408,Great31408,User31408,user31408,password31408,Great31408.User31408@rubis.com,-5,0,"18/09/2012 13:41",36
31420,Great31420,User31420,user31420,password31420,Great31420.User31420@rubis.com,0,0,"18/09/2012 13:41",48
29535,Great29535,User29535,user29535,password29535,Great29535.User29535@rubis.com,0,0,"18/09/2012 13:39",23
29544,Great29544,User29544,user29544,password29544,Great29544.User29544@rubis.com,0,0,"18/09/2012 13:39",32
29558,Great29558,User29558,user29558,password29558,Great29558.User29558@rubis.com,0,0,"18/09/2012 13:39",46
29552,Great29552,User29552,user29552,password29552,Great29552.User29552@rubis.com,-3,0,"18/09/2012 13:39",40
29580,Great29580,User29580,user29580,password29580,Great29580.User29580@rubis.com,5,0,"18/09/2012 13:39",6
29618,Great29618,User29618,user29618,password29618,Great29618.User29618@rubis.com,0,0,"18/09/2012 13:40",44
29623,Great29623,User29623,user29623,password29623,Great29623.User29623@rubis.com,0,0,"18/09/2012 13:40",49
29634,Great29634,User29634,user29634,password29634,Great29634.User29634@rubis.com,0,0,"18/09/2012 13:40",60
29599,Great29599,User29599,user29599,password29599,Great29599.User29599@rubis.com,0,0,"18/09/2012 13:40",25
29642,Great29642,User29642,user29642,password29642,Great29642.User29642@rubis.com,-3,0,"18/09/2012 13:40",6
29638,Great29638,User29638,user29638,password29638,Great29638.User29638@rubis.com,-5,0,"18/09/2012 13:40",2
29628,Great29628,User29628,user29628,password29628,Great29628.User29628@rubis.com,-3,0,"18/09/2012 13:40",54
29662,Great29662,User29662,user29662,password29662,Great29662.User29662@rubis.com,0,0,"18/09/2012 13:40",26
29673,Great29673,User29673,user29673,password29673,Great29673.User29673@rubis.com,0,0,"18/09/2012 13:40",37
29718,Great29718,User29718,user29718,password29718,Great29718.User29718@rubis.com,0,0,"18/09/2012 13:40",20
29729,Great29729,User29729,user29729,password29729,Great29729.User29729@rubis.com,0,0,"18/09/2012 13:40",31
29753,Great29753,User29753,user29753,password29753,Great29753.User29753@rubis.com,-5,0,"18/09/2012 13:40",55
29756,Great29756,User29756,user29756,password29756,Great29756.User29756@rubis.com,5,0,"18/09/2012 13:40",58
29771,Great29771,User29771,user29771,password29771,Great29771.User29771@rubis.com,0,0,"18/09/2012 13:40",11
29780,Great29780,User29780,user29780,password29780,Great29780.User29780@rubis.com,0,0,"18/09/2012 13:40",20
29785,Great29785,User29785,user29785,password29785,Great29785.User29785@rubis.com,0,0,"18/09/2012 13:40",25
29801,Great29801,User29801,user29801,password29801,Great29801.User29801@rubis.com,0,0,"18/09/2012 13:40",41
29805,Great29805,User29805,user29805,password29805,Great29805.User29805@rubis.com,0,0,"18/09/2012 13:40",45
29765,Great29765,User29765,user29765,password29765,Great29765.User29765@rubis.com,3,0,"18/09/2012 13:40",5
29817,Great29817,User29817,user29817,password29817,Great29817.User29817@rubis.com,-5,0,"18/09/2012 13:40",57
29849,Great29849,User29849,user29849,password29849,Great29849.User29849@rubis.com,0,0,"18/09/2012 13:40",27
29873,Great29873,User29873,user29873,password29873,Great29873.User29873@rubis.com,5,0,"18/09/2012 13:40",51
29880,Great29880,User29880,user29880,password29880,Great29880.User29880@rubis.com,0,0,"18/09/2012 13:40",58
29856,Great29856,User29856,user29856,password29856,Great29856.User29856@rubis.com,5,0,"18/09/2012 13:40",34
29857,Great29857,User29857,user29857,password29857,Great29857.User29857@rubis.com,5,0,"18/09/2012 13:40",35
29839,Great29839,User29839,user29839,password29839,Great29839.User29839@rubis.com,2,0,"18/09/2012 13:40",17
29850,Great29850,User29850,user29850,password29850,Great29850.User29850@rubis.com,0,0,"18/09/2012 13:40",28
29907,Great29907,User29907,user29907,password29907,Great29907.User29907@rubis.com,0,0,"18/09/2012 13:40",23
29909,Great29909,User29909,user29909,password29909,Great29909.User29909@rubis.com,0,0,"18/09/2012 13:40",25
29939,Great29939,User29939,user29939,password29939,Great29939.User29939@rubis.com,0,0,"18/09/2012 13:40",55
29908,Great29908,User29908,user29908,password29908,Great29908.User29908@rubis.com,5,0,"18/09/2012 13:40",24
29899,Great29899,User29899,user29899,password29899,Great29899.User29899@rubis.com,5,0,"18/09/2012 13:40",15
29932,Great29932,User29932,user29932,password29932,Great29932.User29932@rubis.com,3,0,"18/09/2012 13:40",48
29918,Great29918,User29918,user29918,password29918,Great29918.User29918@rubis.com,-2,0,"18/09/2012 13:40",34
29906,Great29906,User29906,user29906,password29906,Great29906.User29906@rubis.com,3,0,"18/09/2012 13:40",22
29927,Great29927,User29927,user29927,password29927,Great29927.User29927@rubis.com,5,0,"18/09/2012 13:40",43
29963,Great29963,User29963,user29963,password29963,Great29963.User29963@rubis.com,-5,0,"18/09/2012 13:40",17
29994,Great29994,User29994,user29994,password29994,Great29994.User29994@rubis.com,-3,0,"18/09/2012 13:40",48
29998,Great29998,User29998,user29998,password29998,Great29998.User29998@rubis.com,-3,0,"18/09/2012 13:40",52
29959,Great29959,User29959,user29959,password29959,Great29959.User29959@rubis.com,0,0,"18/09/2012 13:40",13
29990,Great29990,User29990,user29990,password29990,Great29990.User29990@rubis.com,-3,0,"18/09/2012 13:40",44
29965,Great29965,User29965,user29965,password29965,Great29965.User29965@rubis.com,3,0,"18/09/2012 13:40",19
30043,Great30043,User30043,user30043,password30043,Great30043.User30043@rubis.com,0,0,"18/09/2012 13:40",35
30059,Great30059,User30059,user30059,password30059,Great30059.User30059@rubis.com,5,0,"18/09/2012 13:40",51
30037,Great30037,User30037,user30037,password30037,Great30037.User30037@rubis.com,-3,0,"18/09/2012 13:40",29
30054,Great30054,User30054,user30054,password30054,Great30054.User30054@rubis.com,0,0,"18/09/2012 13:40",46
30026,Great30026,User30026,user30026,password30026,Great30026.User30026@rubis.com,5,0,"18/09/2012 13:40",18
30045,Great30045,User30045,user30045,password30045,Great30045.User30045@rubis.com,8,0,"18/09/2012 13:40",37
30012,Great30012,User30012,user30012,password30012,Great30012.User30012@rubis.com,3,0,"18/09/2012 13:40",4
30118,Great30118,User30118,user30118,password30118,Great30118.User30118@rubis.com,0,0,"18/09/2012 13:40",48
30081,Great30081,User30081,user30081,password30081,Great30081.User30081@rubis.com,-5,0,"18/09/2012 13:40",11
30102,Great30102,User30102,user30102,password30102,Great30102.User30102@rubis.com,0,0,"18/09/2012 13:40",32
30142,Great30142,User30142,user30142,password30142,Great30142.User30142@rubis.com,0,0,"18/09/2012 13:40",10
30182,Great30182,User30182,user30182,password30182,Great30182.User30182@rubis.com,0,0,"18/09/2012 13:40",50
30132,Great30132,User30132,user30132,password30132,Great30132.User30132@rubis.com,-3,0,"18/09/2012 13:40",62
30179,Great30179,User30179,user30179,password30179,Great30179.User30179@rubis.com,0,0,"18/09/2012 13:40",47
30146,Great30146,User30146,user30146,password30146,Great30146.User30146@rubis.com,-2,0,"18/09/2012 13:40",14
30127,Great30127,User30127,user30127,password30127,Great30127.User30127@rubis.com,-3,0,"18/09/2012 13:40",57
30194,Great30194,User30194,user30194,password30194,Great30194.User30194@rubis.com,0,0,"18/09/2012 13:40",62
30231,Great30231,User30231,user30231,password30231,Great30231.User30231@rubis.com,0,0,"18/09/2012 13:40",37
30196,Great30196,User30196,user30196,password30196,Great30196.User30196@rubis.com,5,0,"18/09/2012 13:40",2
30224,Great30224,User30224,user30224,password30224,Great30224.User30224@rubis.com,0,0,"18/09/2012 13:40",30
30239,Great30239,User30239,user30239,password30239,Great30239.User30239@rubis.com,0,0,"18/09/2012 13:40",45
30233,Great30233,User30233,user30233,password30233,Great30233.User30233@rubis.com,-3,0,"18/09/2012 13:40",39
30289,Great30289,User30289,user30289,password30289,Great30289.User30289@rubis.com,0,0,"18/09/2012 13:40",33
30301,Great30301,User30301,user30301,password30301,Great30301.User30301@rubis.com,0,0,"18/09/2012 13:40",45
30343,Great30343,User30343,user30343,password30343,Great30343.User30343@rubis.com,0,0,"18/09/2012 13:40",25
30320,Great30320,User30320,user30320,password30320,Great30320.User30320@rubis.com,6,0,"18/09/2012 13:40",2
30318,Great30318,User30318,user30318,password30318,Great30318.User30318@rubis.com,3,0,"18/09/2012 13:40",62
30342,Great30342,User30342,user30342,password30342,Great30342.User30342@rubis.com,0,0,"18/09/2012 13:40",24
30387,Great30387,User30387,user30387,password30387,Great30387.User30387@rubis.com,0,0,"18/09/2012 13:40",7
30398,Great30398,User30398,user30398,password30398,Great30398.User30398@rubis.com,-3,0,"18/09/2012 13:40",18
30389,Great30389,User30389,user30389,password30389,Great30389.User30389@rubis.com,-3,0,"18/09/2012 13:40",9
30386,Great30386,User30386,user30386,password30386,Great30386.User30386@rubis.com,-6,0,"18/09/2012 13:40",6
31204,Great31204,User31204,user31204,password31204,Great31204.User31204@rubis.com,3,0,"18/09/2012 13:40",18
30410,Great30410,User30410,user30410,password30410,Great30410.User30410@rubis.com,0,0,"18/09/2012 13:40",30
30415,Great30415,User30415,user30415,password30415,Great30415.User30415@rubis.com,0,0,"18/09/2012 13:40",35
30438,Great30438,User30438,user30438,password30438,Great30438.User30438@rubis.com,0,0,"18/09/2012 13:40",58
30458,Great30458,User30458,user30458,password30458,Great30458.User30458@rubis.com,0,0,"18/09/2012 13:40",16
30437,Great30437,User30437,user30437,password30437,Great30437.User30437@rubis.com,-2,0,"18/09/2012 13:40",57
30406,Great30406,User30406,user30406,password30406,Great30406.User30406@rubis.com,-3,0,"18/09/2012 13:40",26
30470,Great30470,User30470,user30470,password30470,Great30470.User30470@rubis.com,0,0,"18/09/2012 13:40",28
30480,Great30480,User30480,user30480,password30480,Great30480.User30480@rubis.com,0,0,"18/09/2012 13:40",38
30465,Great30465,User30465,user30465,password30465,Great30465.User30465@rubis.com,-5,0,"18/09/2012 13:40",23
30519,Great30519,User30519,user30519,password30519,Great30519.User30519@rubis.com,3,0,"18/09/2012 13:40",15
30521,Great30521,User30521,user30521,password30521,Great30521.User30521@rubis.com,-5,0,"18/09/2012 13:40",17
30558,Great30558,User30558,user30558,password30558,Great30558.User30558@rubis.com,3,0,"18/09/2012 13:40",54
30627,Great30627,User30627,user30627,password30627,Great30627.User30627@rubis.com,0,0,"18/09/2012 13:40",61
30583,Great30583,User30583,user30583,password30583,Great30583.User30583@rubis.com,-3,0,"18/09/2012 13:40",17
30614,Great30614,User30614,user30614,password30614,Great30614.User30614@rubis.com,8,0,"18/09/2012 13:40",48
30597,Great30597,User30597,user30597,password30597,Great30597.User30597@rubis.com,0,0,"18/09/2012 13:40",31
30644,Great30644,User30644,user30644,password30644,Great30644.User30644@rubis.com,0,0,"18/09/2012 13:40",16
30682,Great30682,User30682,user30682,password30682,Great30682.User30682@rubis.com,0,0,"18/09/2012 13:40",54
30688,Great30688,User30688,user30688,password30688,Great30688.User30688@rubis.com,0,0,"18/09/2012 13:40",60
30635,Great30635,User30635,user30635,password30635,Great30635.User30635@rubis.com,-3,0,"18/09/2012 13:40",7
30655,Great30655,User30655,user30655,password30655,Great30655.User30655@rubis.com,0,0,"18/09/2012 13:40",27
30693,Great30693,User30693,user30693,password30693,Great30693.User30693@rubis.com,0,0,"18/09/2012 13:40",3
30689,Great30689,User30689,user30689,password30689,Great30689.User30689@rubis.com,-3,0,"18/09/2012 13:40",61
30703,Great30703,User30703,user30703,password30703,Great30703.User30703@rubis.com,0,0,"18/09/2012 13:40",13
30728,Great30728,User30728,user30728,password30728,Great30728.User30728@rubis.com,0,0,"18/09/2012 13:40",38
30759,Great30759,User30759,user30759,password30759,Great30759.User30759@rubis.com,0,0,"18/09/2012 13:40",7
30760,Great30760,User30760,user30760,password30760,Great30760.User30760@rubis.com,0,0,"18/09/2012 13:40",8
30744,Great30744,User30744,user30744,password30744,Great30744.User30744@rubis.com,5,0,"18/09/2012 13:40",54
30708,Great30708,User30708,user30708,password30708,Great30708.User30708@rubis.com,0,0,"18/09/2012 13:40",18
30743,Great30743,User30743,user30743,password30743,Great30743.User30743@rubis.com,3,0,"18/09/2012 13:40",53
30735,Great30735,User30735,user30735,password30735,Great30735.User30735@rubis.com,0,0,"18/09/2012 13:40",45
30719,Great30719,User30719,user30719,password30719,Great30719.User30719@rubis.com,5,0,"18/09/2012 13:40",29
30724,Great30724,User30724,user30724,password30724,Great30724.User30724@rubis.com,-3,0,"18/09/2012 13:40",34
30792,Great30792,User30792,user30792,password30792,Great30792.User30792@rubis.com,0,0,"18/09/2012 13:40",40
30785,Great30785,User30785,user30785,password30785,Great30785.User30785@rubis.com,-5,0,"18/09/2012 13:40",33
30781,Great30781,User30781,user30781,password30781,Great30781.User30781@rubis.com,0,0,"18/09/2012 13:40",29
30791,Great30791,User30791,user30791,password30791,Great30791.User30791@rubis.com,0,0,"18/09/2012 13:40",39
30765,Great30765,User30765,user30765,password30765,Great30765.User30765@rubis.com,2,0,"18/09/2012 13:40",13
30802,Great30802,User30802,user30802,password30802,Great30802.User30802@rubis.com,2,0,"18/09/2012 13:40",50
30862,Great30862,User30862,user30862,password30862,Great30862.User30862@rubis.com,0,0,"18/09/2012 13:40",48
30871,Great30871,User30871,user30871,password30871,Great30871.User30871@rubis.com,5,0,"18/09/2012 13:40",57
30877,Great30877,User30877,user30877,password30877,Great30877.User30877@rubis.com,3,0,"18/09/2012 13:40",1
30860,Great30860,User30860,user30860,password30860,Great30860.User30860@rubis.com,-3,0,"18/09/2012 13:40",46
30887,Great30887,User30887,user30887,password30887,Great30887.User30887@rubis.com,0,0,"18/09/2012 13:40",11
30934,Great30934,User30934,user30934,password30934,Great30934.User30934@rubis.com,-5,0,"18/09/2012 13:40",58
30927,Great30927,User30927,user30927,password30927,Great30927.User30927@rubis.com,3,0,"18/09/2012 13:40",51
30914,Great30914,User30914,user30914,password30914,Great30914.User30914@rubis.com,5,0,"18/09/2012 13:40",38
30933,Great30933,User30933,user30933,password30933,Great30933.User30933@rubis.com,-3,0,"18/09/2012 13:40",57
30941,Great30941,User30941,user30941,password30941,Great30941.User30941@rubis.com,-3,0,"18/09/2012 13:40",3
30890,Great30890,User30890,user30890,password30890,Great30890.User30890@rubis.com,0,0,"18/09/2012 13:40",14
30954,Great30954,User30954,user30954,password30954,Great30954.User30954@rubis.com,0,0,"18/09/2012 13:40",16
30961,Great30961,User30961,user30961,password30961,Great30961.User30961@rubis.com,0,0,"18/09/2012 13:40",23
30960,Great30960,User30960,user30960,password30960,Great30960.User30960@rubis.com,3,0,"18/09/2012 13:40",22
31032,Great31032,User31032,user31032,password31032,Great31032.User31032@rubis.com,0,0,"18/09/2012 13:40",32
31039,Great31039,User31039,user31039,password31039,Great31039.User31039@rubis.com,0,0,"18/09/2012 13:40",39
31046,Great31046,User31046,user31046,password31046,Great31046.User31046@rubis.com,0,0,"18/09/2012 13:40",46
31047,Great31047,User31047,user31047,password31047,Great31047.User31047@rubis.com,0,0,"18/09/2012 13:40",47
31024,Great31024,User31024,user31024,password31024,Great31024.User31024@rubis.com,3,0,"18/09/2012 13:40",24
31004,Great31004,User31004,user31004,password31004,Great31004.User31004@rubis.com,2,0,"18/09/2012 13:40",4
31014,Great31014,User31014,user31014,password31014,Great31014.User31014@rubis.com,-8,0,"18/09/2012 13:40",14
31083,Great31083,User31083,user31083,password31083,Great31083.User31083@rubis.com,5,0,"18/09/2012 13:40",21
31090,Great31090,User31090,user31090,password31090,Great31090.User31090@rubis.com,3,0,"18/09/2012 13:40",28
31080,Great31080,User31080,user31080,password31080,Great31080.User31080@rubis.com,0,0,"18/09/2012 13:40",18
31085,Great31085,User31085,user31085,password31085,Great31085.User31085@rubis.com,5,0,"18/09/2012 13:40",23
31095,Great31095,User31095,user31095,password31095,Great31095.User31095@rubis.com,0,0,"18/09/2012 13:40",33
31114,Great31114,User31114,user31114,password31114,Great31114.User31114@rubis.com,-3,0,"18/09/2012 13:40",52
31073,Great31073,User31073,user31073,password31073,Great31073.User31073@rubis.com,6,0,"18/09/2012 13:40",11
31164,Great31164,User31164,user31164,password31164,Great31164.User31164@rubis.com,0,0,"18/09/2012 13:40",40
31172,Great31172,User31172,user31172,password31172,Great31172.User31172@rubis.com,5,0,"18/09/2012 13:40",48
31158,Great31158,User31158,user31158,password31158,Great31158.User31158@rubis.com,5,0,"18/09/2012 13:40",34
31149,Great31149,User31149,user31149,password31149,Great31149.User31149@rubis.com,-5,0,"18/09/2012 13:40",25
31200,Great31200,User31200,user31200,password31200,Great31200.User31200@rubis.com,0,0,"18/09/2012 13:40",14
31301,Great31301,User31301,user31301,password31301,Great31301.User31301@rubis.com,0,0,"18/09/2012 13:41",53
31190,Great31190,User31190,user31190,password31190,Great31190.User31190@rubis.com,5,0,"18/09/2012 13:40",4
31196,Great31196,User31196,user31196,password31196,Great31196.User31196@rubis.com,3,0,"18/09/2012 13:40",10
31303,Great31303,User31303,user31303,password31303,Great31303.User31303@rubis.com,2,0,"18/09/2012 13:41",55
31243,Great31243,User31243,user31243,password31243,Great31243.User31243@rubis.com,0,0,"18/09/2012 13:41",57
31229,Great31229,User31229,user31229,password31229,Great31229.User31229@rubis.com,3,0,"18/09/2012 13:41",43
31236,Great31236,User31236,user31236,password31236,Great31236.User31236@rubis.com,3,0,"18/09/2012 13:41",50
31262,Great31262,User31262,user31262,password31262,Great31262.User31262@rubis.com,2,0,"18/09/2012 13:41",14
31291,Great31291,User31291,user31291,password31291,Great31291.User31291@rubis.com,0,0,"18/09/2012 13:41",43
31296,Great31296,User31296,user31296,password31296,Great31296.User31296@rubis.com,0,0,"18/09/2012 13:41",48
31384,Great31384,User31384,user31384,password31384,Great31384.User31384@rubis.com,0,0,"18/09/2012 13:41",12
31387,Great31387,User31387,user31387,password31387,Great31387.User31387@rubis.com,0,0,"18/09/2012 13:41",15
31356,Great31356,User31356,user31356,password31356,Great31356.User31356@rubis.com,0,0,"18/09/2012 13:41",46
31367,Great31367,User31367,user31367,password31367,Great31367.User31367@rubis.com,-8,0,"18/09/2012 13:41",57
31347,Great31347,User31347,user31347,password31347,Great31347.User31347@rubis.com,8,0,"18/09/2012 13:41",37
31398,Great31398,User31398,user31398,password31398,Great31398.User31398@rubis.com,-5,0,"18/09/2012 13:41",26
31487,Great31487,User31487,user31487,password31487,Great31487.User31487@rubis.com,0,0,"18/09/2012 13:41",53
31494,Great31494,User31494,user31494,password31494,Great31494.User31494@rubis.com,0,0,"18/09/2012 13:41",60
31502,Great31502,User31502,user31502,password31502,Great31502.User31502@rubis.com,5,0,"18/09/2012 13:41",6
31450,Great31450,User31450,user31450,password31450,Great31450.User31450@rubis.com,2,0,"18/09/2012 13:41",16
31451,Great31451,User31451,user31451,password31451,Great31451.User31451@rubis.com,-10,0,"18/09/2012 13:41",17
31505,Great31505,User31505,user31505,password31505,Great31505.User31505@rubis.com,-3,0,"18/09/2012 13:41",9
31448,Great31448,User31448,user31448,password31448,Great31448.User31448@rubis.com,0,0,"18/09/2012 13:41",14
31490,Great31490,User31490,user31490,password31490,Great31490.User31490@rubis.com,5,0,"18/09/2012 13:41",56
31491,Great31491,User31491,user31491,password31491,Great31491.User31491@rubis.com,-5,0,"18/09/2012 13:41",57
31536,Great31536,User31536,user31536,password31536,Great31536.User31536@rubis.com,0,0,"18/09/2012 13:41",40
31546,Great31546,User31546,user31546,password31546,Great31546.User31546@rubis.com,0,0,"18/09/2012 13:41",50
31563,Great31563,User31563,user31563,password31563,Great31563.User31563@rubis.com,5,0,"18/09/2012 13:41",5
31564,Great31564,User31564,user31564,password31564,Great31564.User31564@rubis.com,-5,0,"18/09/2012 13:41",6
31556,Great31556,User31556,user31556,password31556,Great31556.User31556@rubis.com,10,0,"18/09/2012 13:41",60
31543,Great31543,User31543,user31543,password31543,Great31543.User31543@rubis.com,5,0,"18/09/2012 13:41",47
31549,Great31549,User31549,user31549,password31549,Great31549.User31549@rubis.com,0,0,"18/09/2012 13:41",53
31562,Great31562,User31562,user31562,password31562,Great31562.User31562@rubis.com,8,0,"18/09/2012 13:41",4
31518,Great31518,User31518,user31518,password31518,Great31518.User31518@rubis.com,3,0,"18/09/2012 13:41",22
31577,Great31577,User31577,user31577,password31577,Great31577.User31577@rubis.com,0,0,"18/09/2012 13:41",19
31597,Great31597,User31597,user31597,password31597,Great31597.User31597@rubis.com,5,0,"18/09/2012 13:41",39
31590,Great31590,User31590,user31590,password31590,Great31590.User31590@rubis.com,0,0,"18/09/2012 13:41",32
31655,Great31655,User31655,user31655,password31655,Great31655.User31655@rubis.com,0,0,"18/09/2012 13:41",35
31633,Great31633,User31633,user31633,password31633,Great31633.User31633@rubis.com,5,0,"18/09/2012 13:41",13
31614,Great31614,User31614,user31614,password31614,Great31614.User31614@rubis.com,-5,0,"18/09/2012 13:41",56
31649,Great31649,User31649,user31649,password31649,Great31649.User31649@rubis.com,5,0,"18/09/2012 13:41",29
31631,Great31631,User31631,user31631,password31631,Great31631.User31631@rubis.com,3,0,"18/09/2012 13:41",11
31603,Great31603,User31603,user31603,password31603,Great31603.User31603@rubis.com,5,0,"18/09/2012 13:41",45
31612,Great31612,User31612,user31612,password31612,Great31612.User31612@rubis.com,5,0,"18/09/2012 13:41",54
31620,Great31620,User31620,user31620,password31620,Great31620.User31620@rubis.com,-5,0,"18/09/2012 13:41",62
31688,Great31688,User31688,user31688,password31688,Great31688.User31688@rubis.com,0,0,"18/09/2012 13:41",6
31681,Great31681,User31681,user31681,password31681,Great31681.User31681@rubis.com,3,0,"18/09/2012 13:41",61
31662,Great31662,User31662,user31662,password31662,Great31662.User31662@rubis.com,3,0,"18/09/2012 13:41",42
31698,Great31698,User31698,user31698,password31698,Great31698.User31698@rubis.com,-3,0,"18/09/2012 13:41",16
31726,Great31726,User31726,user31726,password31726,Great31726.User31726@rubis.com,0,0,"18/09/2012 13:41",44
31732,Great31732,User31732,user31732,password31732,Great31732.User31732@rubis.com,0,0,"18/09/2012 13:41",50
31740,Great31740,User31740,user31740,password31740,Great31740.User31740@rubis.com,3,0,"18/09/2012 13:41",58
31742,Great31742,User31742,user31742,password31742,Great31742.User31742@rubis.com,2,0,"18/09/2012 13:41",60
31774,Great31774,User31774,user31774,password31774,Great31774.User31774@rubis.com,-5,0,"18/09/2012 13:41",30
31791,Great31791,User31791,user31791,password31791,Great31791.User31791@rubis.com,0,0,"18/09/2012 13:41",47
31829,Great31829,User31829,user31829,password31829,Great31829.User31829@rubis.com,0,0,"18/09/2012 13:41",23
31832,Great31832,User31832,user31832,password31832,Great31832.User31832@rubis.com,0,0,"18/09/2012 13:41",26
31833,Great31833,User31833,user31833,password31833,Great31833.User31833@rubis.com,0,0,"18/09/2012 13:41",27
31789,Great31789,User31789,user31789,password31789,Great31789.User31789@rubis.com,-5,0,"18/09/2012 13:41",45
31821,Great31821,User31821,user31821,password31821,Great31821.User31821@rubis.com,-5,0,"18/09/2012 13:41",15
31893,Great31893,User31893,user31893,password31893,Great31893.User31893@rubis.com,0,0,"18/09/2012 13:41",25
31848,Great31848,User31848,user31848,password31848,Great31848.User31848@rubis.com,5,0,"18/09/2012 13:41",42
31876,Great31876,User31876,user31876,password31876,Great31876.User31876@rubis.com,5,0,"18/09/2012 13:41",8
