uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
8606,Great8606,User8606,user8606,password8606,Great8606.User8606@rubis.com,-3,0,"18/09/2012 13:30",50
8632,Great8632,User8632,user8632,password8632,Great8632.User8632@rubis.com,3,0,"18/09/2012 13:30",14
8601,Great8601,User8601,user8601,password8601,Great8601.User8601@rubis.com,-3,0,"18/09/2012 13:30",45
8591,Great8591,User8591,user8591,password8591,Great8591.User8591@rubis.com,-5,0,"18/09/2012 13:30",35
8650,Great8650,User8650,user8650,password8650,Great8650.User8650@rubis.com,-5,0,"18/09/2012 13:30",32
8636,Great8636,User8636,user8636,password8636,Great8636.User8636@rubis.com,-2,0,"18/09/2012 13:30",18
8603,Great8603,User8603,user8603,password8603,Great8603.User8603@rubis.com,0,0,"18/09/2012 13:30",47
8649,Great8649,User8649,user8649,password8649,Great8649.User8649@rubis.com,-5,0,"18/09/2012 13:30",31
8633,Great8633,User8633,user8633,password8633,Great8633.User8633@rubis.com,3,0,"18/09/2012 13:30",15
8664,Great8664,User8664,user8664,password8664,Great8664.User8664@rubis.com,0,0,"18/09/2012 13:30",46
8670,Great8670,User8670,user8670,password8670,Great8670.User8670@rubis.com,0,0,"18/09/2012 13:30",52
8693,Great8693,User8693,user8693,password8693,Great8693.User8693@rubis.com,0,0,"18/09/2012 13:30",13
8655,Great8655,User8655,user8655,password8655,Great8655.User8655@rubis.com,3,0,"18/09/2012 13:30",37
8707,Great8707,User8707,user8707,password8707,Great8707.User8707@rubis.com,-5,0,"18/09/2012 13:30",27
8715,Great8715,User8715,user8715,password8715,Great8715.User8715@rubis.com,-3,0,"18/09/2012 13:30",35
8680,Great8680,User8680,user8680,password8680,Great8680.User8680@rubis.com,-8,0,"18/09/2012 13:30",62
8717,Great8717,User8717,user8717,password8717,Great8717.User8717@rubis.com,0,0,"18/09/2012 13:30",37
8772,Great8772,User8772,user8772,password8772,Great8772.User8772@rubis.com,0,0,"18/09/2012 13:30",30
8741,Great8741,User8741,user8741,password8741,Great8741.User8741@rubis.com,-3,0,"18/09/2012 13:30",61
8774,Great8774,User8774,user8774,password8774,Great8774.User8774@rubis.com,-5,0,"18/09/2012 13:30",32
8740,Great8740,User8740,user8740,password8740,Great8740.User8740@rubis.com,3,0,"18/09/2012 13:30",60
8744,Great8744,User8744,user8744,password8744,Great8744.User8744@rubis.com,0,0,"18/09/2012 13:30",2
8724,Great8724,User8724,user8724,password8724,Great8724.User8724@rubis.com,-3,0,"18/09/2012 13:30",44
8737,Great8737,User8737,user8737,password8737,Great8737.User8737@rubis.com,5,0,"18/09/2012 13:30",57
8722,Great8722,User8722,user8722,password8722,Great8722.User8722@rubis.com,-10,0,"18/09/2012 13:30",42
8796,Great8796,User8796,user8796,password8796,Great8796.User8796@rubis.com,-3,0,"18/09/2012 13:30",54
8798,Great8798,User8798,user8798,password8798,Great8798.User8798@rubis.com,-5,0,"18/09/2012 13:30",56
8831,Great8831,User8831,user8831,password8831,Great8831.User8831@rubis.com,0,0,"18/09/2012 13:30",27
8860,Great8860,User8860,user8860,password8860,Great8860.User8860@rubis.com,0,0,"18/09/2012 13:30",56
8877,Great8877,User8877,user8877,password8877,Great8877.User8877@rubis.com,0,0,"18/09/2012 13:30",11
8885,Great8885,User8885,user8885,password8885,Great8885.User8885@rubis.com,5,0,"18/09/2012 13:30",19
8858,Great8858,User8858,user8858,password8858,Great8858.User8858@rubis.com,-3,0,"18/09/2012 13:30",54
8848,Great8848,User8848,user8848,password8848,Great8848.User8848@rubis.com,8,0,"18/09/2012 13:30",44
8861,Great8861,User8861,user8861,password8861,Great8861.User8861@rubis.com,3,0,"18/09/2012 13:30",57
8892,Great8892,User8892,user8892,password8892,Great8892.User8892@rubis.com,0,0,"18/09/2012 13:30",26
8850,Great8850,User8850,user8850,password8850,Great8850.User8850@rubis.com,2,0,"18/09/2012 13:30",46
8879,Great8879,User8879,user8879,password8879,Great8879.User8879@rubis.com,-5,0,"18/09/2012 13:30",13
8886,Great8886,User8886,user8886,password8886,Great8886.User8886@rubis.com,0,0,"18/09/2012 13:30",20
8857,Great8857,User8857,user8857,password8857,Great8857.User8857@rubis.com,-3,0,"18/09/2012 13:30",53
8926,Great8926,User8926,user8926,password8926,Great8926.User8926@rubis.com,0,0,"18/09/2012 13:30",60
8906,Great8906,User8906,user8906,password8906,Great8906.User8906@rubis.com,0,0,"18/09/2012 13:30",40
8959,Great8959,User8959,user8959,password8959,Great8959.User8959@rubis.com,-3,0,"18/09/2012 13:30",31
8947,Great8947,User8947,user8947,password8947,Great8947.User8947@rubis.com,3,0,"18/09/2012 13:30",19
8912,Great8912,User8912,user8912,password8912,Great8912.User8912@rubis.com,5,0,"18/09/2012 13:30",46
8922,Great8922,User8922,user8922,password8922,Great8922.User8922@rubis.com,-5,0,"18/09/2012 13:30",56
8948,Great8948,User8948,user8948,password8948,Great8948.User8948@rubis.com,5,0,"18/09/2012 13:30",20
9010,Great9010,User9010,user9010,password9010,Great9010.User9010@rubis.com,0,0,"18/09/2012 13:30",20
9016,Great9016,User9016,user9016,password9016,Great9016.User9016@rubis.com,0,0,"18/09/2012 13:30",26
8981,Great8981,User8981,user8981,password8981,Great8981.User8981@rubis.com,-5,0,"18/09/2012 13:30",53
9029,Great9029,User9029,user9029,password9029,Great9029.User9029@rubis.com,5,0,"18/09/2012 13:30",39
8972,Great8972,User8972,user8972,password8972,Great8972.User8972@rubis.com,3,0,"18/09/2012 13:30",44
9024,Great9024,User9024,user9024,password9024,Great9024.User9024@rubis.com,0,0,"18/09/2012 13:30",34
9008,Great9008,User9008,user9008,password9008,Great9008.User9008@rubis.com,0,0,"18/09/2012 13:30",18
9037,Great9037,User9037,user9037,password9037,Great9037.User9037@rubis.com,0,0,"18/09/2012 13:30",47
9039,Great9039,User9039,user9039,password9039,Great9039.User9039@rubis.com,0,0,"18/09/2012 13:30",49
9040,Great9040,User9040,user9040,password9040,Great9040.User9040@rubis.com,0,0,"18/09/2012 13:30",50
9068,Great9068,User9068,user9068,password9068,Great9068.User9068@rubis.com,0,0,"18/09/2012 13:30",16
9045,Great9045,User9045,user9045,password9045,Great9045.User9045@rubis.com,3,0,"18/09/2012 13:30",55
9088,Great9088,User9088,user9088,password9088,Great9088.User9088@rubis.com,-5,0,"18/09/2012 13:30",36
9063,Great9063,User9063,user9063,password9063,Great9063.User9063@rubis.com,5,0,"18/09/2012 13:30",11
9042,Great9042,User9042,user9042,password9042,Great9042.User9042@rubis.com,0,0,"18/09/2012 13:30",52
9057,Great9057,User9057,user9057,password9057,Great9057.User9057@rubis.com,-10,0,"18/09/2012 13:30",5
9139,Great9139,User9139,user9139,password9139,Great9139.User9139@rubis.com,0,0,"18/09/2012 13:30",25
9148,Great9148,User9148,user9148,password9148,Great9148.User9148@rubis.com,0,0,"18/09/2012 13:30",34
9128,Great9128,User9128,user9128,password9128,Great9128.User9128@rubis.com,-5,0,"18/09/2012 13:30",14
9118,Great9118,User9118,user9118,password9118,Great9118.User9118@rubis.com,13,0,"18/09/2012 13:30",4
9152,Great9152,User9152,user9152,password9152,Great9152.User9152@rubis.com,10,0,"18/09/2012 13:30",38
9129,Great9129,User9129,user9129,password9129,Great9129.User9129@rubis.com,-8,0,"18/09/2012 13:30",15
9103,Great9103,User9103,user9103,password9103,Great9103.User9103@rubis.com,-8,0,"18/09/2012 13:30",51
9096,Great9096,User9096,user9096,password9096,Great9096.User9096@rubis.com,7,0,"18/09/2012 13:30",44
9172,Great9172,User9172,user9172,password9172,Great9172.User9172@rubis.com,0,0,"18/09/2012 13:30",58
9196,Great9196,User9196,user9196,password9196,Great9196.User9196@rubis.com,0,0,"18/09/2012 13:30",20
9417,Great9417,User9417,user9417,password9417,Great9417.User9417@rubis.com,0,0,"18/09/2012 13:30",55
9166,Great9166,User9166,user9166,password9166,Great9166.User9166@rubis.com,0,0,"18/09/2012 13:30",52
9157,Great9157,User9157,user9157,password9157,Great9157.User9157@rubis.com,-3,0,"18/09/2012 13:30",43
9242,Great9242,User9242,user9242,password9242,Great9242.User9242@rubis.com,0,0,"18/09/2012 13:30",4
9248,Great9248,User9248,user9248,password9248,Great9248.User9248@rubis.com,0,0,"18/09/2012 13:30",10
9258,Great9258,User9258,user9258,password9258,Great9258.User9258@rubis.com,6,0,"18/09/2012 13:30",20
9216,Great9216,User9216,user9216,password9216,Great9216.User9216@rubis.com,15,0,"18/09/2012 13:30",40
9262,Great9262,User9262,user9262,password9262,Great9262.User9262@rubis.com,3,0,"18/09/2012 13:30",24
9243,Great9243,User9243,user9243,password9243,Great9243.User9243@rubis.com,-5,0,"18/09/2012 13:30",5
9232,Great9232,User9232,user9232,password9232,Great9232.User9232@rubis.com,-3,0,"18/09/2012 13:30",56
9236,Great9236,User9236,user9236,password9236,Great9236.User9236@rubis.com,0,0,"18/09/2012 13:30",60
9246,Great9246,User9246,user9246,password9246,Great9246.User9246@rubis.com,0,0,"18/09/2012 13:30",8
9225,Great9225,User9225,user9225,password9225,Great9225.User9225@rubis.com,2,0,"18/09/2012 13:30",49
9289,Great9289,User9289,user9289,password9289,Great9289.User9289@rubis.com,0,0,"18/09/2012 13:30",51
9504,Great9504,User9504,user9504,password9504,Great9504.User9504@rubis.com,0,0,"18/09/2012 13:30",18
9524,Great9524,User9524,user9524,password9524,Great9524.User9524@rubis.com,3,0,"18/09/2012 13:30",38
9523,Great9523,User9523,user9523,password9523,Great9523.User9523@rubis.com,-2,0,"18/09/2012 13:30",37
9269,Great9269,User9269,user9269,password9269,Great9269.User9269@rubis.com,-3,0,"18/09/2012 13:30",31
9507,Great9507,User9507,user9507,password9507,Great9507.User9507@rubis.com,3,0,"18/09/2012 13:30",21
9294,Great9294,User9294,user9294,password9294,Great9294.User9294@rubis.com,-8,0,"18/09/2012 13:30",56
9296,Great9296,User9296,user9296,password9296,Great9296.User9296@rubis.com,0,0,"18/09/2012 13:30",58
9283,Great9283,User9283,user9283,password9283,Great9283.User9283@rubis.com,5,0,"18/09/2012 13:30",45
9320,Great9320,User9320,user9320,password9320,Great9320.User9320@rubis.com,0,0,"18/09/2012 13:30",20
9327,Great9327,User9327,user9327,password9327,Great9327.User9327@rubis.com,0,0,"18/09/2012 13:30",27
9344,Great9344,User9344,user9344,password9344,Great9344.User9344@rubis.com,0,0,"18/09/2012 13:30",44
9346,Great9346,User9346,user9346,password9346,Great9346.User9346@rubis.com,0,0,"18/09/2012 13:30",46
9323,Great9323,User9323,user9323,password9323,Great9323.User9323@rubis.com,-5,0,"18/09/2012 13:30",23
9353,Great9353,User9353,user9353,password9353,Great9353.User9353@rubis.com,0,0,"18/09/2012 13:30",53
9341,Great9341,User9341,user9341,password9341,Great9341.User9341@rubis.com,5,0,"18/09/2012 13:30",41
9313,Great9313,User9313,user9313,password9313,Great9313.User9313@rubis.com,3,0,"18/09/2012 13:30",13
9328,Great9328,User9328,user9328,password9328,Great9328.User9328@rubis.com,5,0,"18/09/2012 13:30",28
9317,Great9317,User9317,user9317,password9317,Great9317.User9317@rubis.com,-3,0,"18/09/2012 13:30",17
9370,Great9370,User9370,user9370,password9370,Great9370.User9370@rubis.com,0,0,"18/09/2012 13:30",8
9376,Great9376,User9376,user9376,password9376,Great9376.User9376@rubis.com,0,0,"18/09/2012 13:30",14
9383,Great9383,User9383,user9383,password9383,Great9383.User9383@rubis.com,0,0,"18/09/2012 13:30",21
9374,Great9374,User9374,user9374,password9374,Great9374.User9374@rubis.com,-5,0,"18/09/2012 13:30",12
9392,Great9392,User9392,user9392,password9392,Great9392.User9392@rubis.com,0,0,"18/09/2012 13:30",30
9367,Great9367,User9367,user9367,password9367,Great9367.User9367@rubis.com,-3,0,"18/09/2012 13:30",5
9369,Great9369,User9369,user9369,password9369,Great9369.User9369@rubis.com,-5,0,"18/09/2012 13:30",7
9444,Great9444,User9444,user9444,password9444,Great9444.User9444@rubis.com,0,0,"18/09/2012 13:30",20
9482,Great9482,User9482,user9482,password9482,Great9482.User9482@rubis.com,0,0,"18/09/2012 13:30",58
9472,Great9472,User9472,user9472,password9472,Great9472.User9472@rubis.com,0,0,"18/09/2012 13:30",48
9454,Great9454,User9454,user9454,password9454,Great9454.User9454@rubis.com,5,0,"18/09/2012 13:30",30
9445,Great9445,User9445,user9445,password9445,Great9445.User9445@rubis.com,5,0,"18/09/2012 13:30",21
9430,Great9430,User9430,user9430,password9430,Great9430.User9430@rubis.com,3,0,"18/09/2012 13:30",6
9424,Great9424,User9424,user9424,password9424,Great9424.User9424@rubis.com,-3,0,"18/09/2012 13:30",62
9490,Great9490,User9490,user9490,password9490,Great9490.User9490@rubis.com,0,0,"18/09/2012 13:30",4
9486,Great9486,User9486,user9486,password9486,Great9486.User9486@rubis.com,5,0,"18/09/2012 13:30",62
9528,Great9528,User9528,user9528,password9528,Great9528.User9528@rubis.com,0,0,"18/09/2012 13:30",42
9550,Great9550,User9550,user9550,password9550,Great9550.User9550@rubis.com,0,0,"18/09/2012 13:30",2
9560,Great9560,User9560,user9560,password9560,Great9560.User9560@rubis.com,0,0,"18/09/2012 13:30",12
9566,Great9566,User9566,user9566,password9566,Great9566.User9566@rubis.com,0,0,"18/09/2012 13:30",18
9574,Great9574,User9574,user9574,password9574,Great9574.User9574@rubis.com,0,0,"18/09/2012 13:30",26
9577,Great9577,User9577,user9577,password9577,Great9577.User9577@rubis.com,0,0,"18/09/2012 13:30",29
9583,Great9583,User9583,user9583,password9583,Great9583.User9583@rubis.com,0,0,"18/09/2012 13:30",35
9580,Great9580,User9580,user9580,password9580,Great9580.User9580@rubis.com,-5,0,"18/09/2012 13:30",32
9547,Great9547,User9547,user9547,password9547,Great9547.User9547@rubis.com,-5,0,"18/09/2012 13:30",61
9534,Great9534,User9534,user9534,password9534,Great9534.User9534@rubis.com,-5,0,"18/09/2012 13:30",48
9558,Great9558,User9558,user9558,password9558,Great9558.User9558@rubis.com,-5,0,"18/09/2012 13:30",10
9599,Great9599,User9599,user9599,password9599,Great9599.User9599@rubis.com,0,0,"18/09/2012 13:30",51
9908,Great9908,User9908,user9908,password9908,Great9908.User9908@rubis.com,0,0,"18/09/2012 13:30",50
9912,Great9912,User9912,user9912,password9912,Great9912.User9912@rubis.com,0,0,"18/09/2012 13:30",54
9915,Great9915,User9915,user9915,password9915,Great9915.User9915@rubis.com,0,0,"18/09/2012 13:30",57
9951,Great9951,User9951,user9951,password9951,Great9951.User9951@rubis.com,0,0,"18/09/2012 13:30",31
9940,Great9940,User9940,user9940,password9940,Great9940.User9940@rubis.com,3,0,"18/09/2012 13:30",20
9593,Great9593,User9593,user9593,password9593,Great9593.User9593@rubis.com,-5,0,"18/09/2012 13:30",45
9904,Great9904,User9904,user9904,password9904,Great9904.User9904@rubis.com,3,0,"18/09/2012 13:30",46
9636,Great9636,User9636,user9636,password9636,Great9636.User9636@rubis.com,0,0,"18/09/2012 13:30",26
9641,Great9641,User9641,user9641,password9641,Great9641.User9641@rubis.com,0,0,"18/09/2012 13:30",31
9662,Great9662,User9662,user9662,password9662,Great9662.User9662@rubis.com,0,0,"18/09/2012 13:30",52
9612,Great9612,User9612,user9612,password9612,Great9612.User9612@rubis.com,-3,0,"18/09/2012 13:30",2
9603,Great9603,User9603,user9603,password9603,Great9603.User9603@rubis.com,0,0,"18/09/2012 13:30",55
9627,Great9627,User9627,user9627,password9627,Great9627.User9627@rubis.com,5,0,"18/09/2012 13:30",17
9637,Great9637,User9637,user9637,password9637,Great9637.User9637@rubis.com,-3,0,"18/09/2012 13:30",27
9607,Great9607,User9607,user9607,password9607,Great9607.User9607@rubis.com,-3,0,"18/09/2012 13:30",59
9642,Great9642,User9642,user9642,password9642,Great9642.User9642@rubis.com,0,0,"18/09/2012 13:30",32
9604,Great9604,User9604,user9604,password9604,Great9604.User9604@rubis.com,-8,0,"18/09/2012 13:30",56
9722,Great9722,User9722,user9722,password9722,Great9722.User9722@rubis.com,0,0,"18/09/2012 13:30",50
9679,Great9679,User9679,user9679,password9679,Great9679.User9679@rubis.com,-5,0,"18/09/2012 13:30",7
9695,Great9695,User9695,user9695,password9695,Great9695.User9695@rubis.com,5,0,"18/09/2012 13:30",23
9683,Great9683,User9683,user9683,password9683,Great9683.User9683@rubis.com,-5,0,"18/09/2012 13:30",11
9705,Great9705,User9705,user9705,password9705,Great9705.User9705@rubis.com,-3,0,"18/09/2012 13:30",33
9714,Great9714,User9714,user9714,password9714,Great9714.User9714@rubis.com,-5,0,"18/09/2012 13:30",42
9702,Great9702,User9702,user9702,password9702,Great9702.User9702@rubis.com,-3,0,"18/09/2012 13:30",30
9743,Great9743,User9743,user9743,password9743,Great9743.User9743@rubis.com,0,0,"18/09/2012 13:30",9
9745,Great9745,User9745,user9745,password9745,Great9745.User9745@rubis.com,0,0,"18/09/2012 13:30",11
9762,Great9762,User9762,user9762,password9762,Great9762.User9762@rubis.com,0,0,"18/09/2012 13:30",28
9781,Great9781,User9781,user9781,password9781,Great9781.User9781@rubis.com,0,0,"18/09/2012 13:30",47
9729,Great9729,User9729,user9729,password9729,Great9729.User9729@rubis.com,-5,0,"18/09/2012 13:30",57
9757,Great9757,User9757,user9757,password9757,Great9757.User9757@rubis.com,-5,0,"18/09/2012 13:30",23
9791,Great9791,User9791,user9791,password9791,Great9791.User9791@rubis.com,0,0,"18/09/2012 13:30",57
9810,Great9810,User9810,user9810,password9810,Great9810.User9810@rubis.com,0,0,"18/09/2012 13:30",14
9815,Great9815,User9815,user9815,password9815,Great9815.User9815@rubis.com,0,0,"18/09/2012 13:30",19
9825,Great9825,User9825,user9825,password9825,Great9825.User9825@rubis.com,0,0,"18/09/2012 13:30",29
9839,Great9839,User9839,user9839,password9839,Great9839.User9839@rubis.com,0,0,"18/09/2012 13:30",43
9844,Great9844,User9844,user9844,password9844,Great9844.User9844@rubis.com,5,0,"18/09/2012 13:30",48
9812,Great9812,User9812,user9812,password9812,Great9812.User9812@rubis.com,-3,0,"18/09/2012 13:30",16
9798,Great9798,User9798,user9798,password9798,Great9798.User9798@rubis.com,5,0,"18/09/2012 13:30",2
9861,Great9861,User9861,user9861,password9861,Great9861.User9861@rubis.com,0,0,"18/09/2012 13:30",3
9879,Great9879,User9879,user9879,password9879,Great9879.User9879@rubis.com,0,0,"18/09/2012 13:30",21
9888,Great9888,User9888,user9888,password9888,Great9888.User9888@rubis.com,0,0,"18/09/2012 13:30",30
9876,Great9876,User9876,user9876,password9876,Great9876.User9876@rubis.com,3,0,"18/09/2012 13:30",18
10213,Great10213,User10213,user10213,password10213,Great10213.User10213@rubis.com,0,0,"18/09/2012 13:30",45
9958,Great9958,User9958,user9958,password9958,Great9958.User9958@rubis.com,3,0,"18/09/2012 13:30",38
10000,Great10000,User10000,user10000,password10000,Great10000.User10000@rubis.com,3,0,"18/09/2012 13:30",18
9963,Great9963,User9963,user9963,password9963,Great9963.User9963@rubis.com,-5,0,"18/09/2012 13:30",43
9956,Great9956,User9956,user9956,password9956,Great9956.User9956@rubis.com,-3,0,"18/09/2012 13:30",36
9993,Great9993,User9993,user9993,password9993,Great9993.User9993@rubis.com,-5,0,"18/09/2012 13:30",11
9983,Great9983,User9983,user9983,password9983,Great9983.User9983@rubis.com,-10,0,"18/09/2012 13:30",1
10008,Great10008,User10008,user10008,password10008,Great10008.User10008@rubis.com,0,0,"18/09/2012 13:30",26
10019,Great10019,User10019,user10019,password10019,Great10019.User10019@rubis.com,0,0,"18/09/2012 13:30",37
10002,Great10002,User10002,user10002,password10002,Great10002.User10002@rubis.com,0,0,"18/09/2012 13:30",20
10050,Great10050,User10050,user10050,password10050,Great10050.User10050@rubis.com,2,0,"18/09/2012 13:30",6
10034,Great10034,User10034,user10034,password10034,Great10034.User10034@rubis.com,5,0,"18/09/2012 13:30",52
10026,Great10026,User10026,user10026,password10026,Great10026.User10026@rubis.com,0,0,"18/09/2012 13:30",44
10041,Great10041,User10041,user10041,password10041,Great10041.User10041@rubis.com,5,0,"18/09/2012 13:30",59
10027,Great10027,User10027,user10027,password10027,Great10027.User10027@rubis.com,3,0,"18/09/2012 13:30",45
10025,Great10025,User10025,user10025,password10025,Great10025.User10025@rubis.com,3,0,"18/09/2012 13:30",43
10083,Great10083,User10083,user10083,password10083,Great10083.User10083@rubis.com,0,0,"18/09/2012 13:30",39
10088,Great10088,User10088,user10088,password10088,Great10088.User10088@rubis.com,0,0,"18/09/2012 13:30",44
10091,Great10091,User10091,user10091,password10091,Great10091.User10091@rubis.com,0,0,"18/09/2012 13:30",47
10101,Great10101,User10101,user10101,password10101,Great10101.User10101@rubis.com,0,0,"18/09/2012 13:30",57
10109,Great10109,User10109,user10109,password10109,Great10109.User10109@rubis.com,0,0,"18/09/2012 13:30",3
10122,Great10122,User10122,user10122,password10122,Great10122.User10122@rubis.com,-5,0,"18/09/2012 13:30",16
10120,Great10120,User10120,user10120,password10120,Great10120.User10120@rubis.com,3,0,"18/09/2012 13:30",14
10097,Great10097,User10097,user10097,password10097,Great10097.User10097@rubis.com,5,0,"18/09/2012 13:30",53
10068,Great10068,User10068,user10068,password10068,Great10068.User10068@rubis.com,8,0,"18/09/2012 13:30",24
10106,Great10106,User10106,user10106,password10106,Great10106.User10106@rubis.com,0,0,"18/09/2012 13:30",62
10063,Great10063,User10063,user10063,password10063,Great10063.User10063@rubis.com,-3,0,"18/09/2012 13:30",19
10077,Great10077,User10077,user10077,password10077,Great10077.User10077@rubis.com,-8,0,"18/09/2012 13:30",33
10072,Great10072,User10072,user10072,password10072,Great10072.User10072@rubis.com,-5,0,"18/09/2012 13:30",28
10124,Great10124,User10124,user10124,password10124,Great10124.User10124@rubis.com,0,0,"18/09/2012 13:30",18
10127,Great10127,User10127,user10127,password10127,Great10127.User10127@rubis.com,0,0,"18/09/2012 13:30",21
10164,Great10164,User10164,user10164,password10164,Great10164.User10164@rubis.com,0,0,"18/09/2012 13:30",58
10168,Great10168,User10168,user10168,password10168,Great10168.User10168@rubis.com,0,0,"18/09/2012 13:30",62
10178,Great10178,User10178,user10178,password10178,Great10178.User10178@rubis.com,0,0,"18/09/2012 13:30",10
10129,Great10129,User10129,user10129,password10129,Great10129.User10129@rubis.com,-3,0,"18/09/2012 13:30",23
10169,Great10169,User10169,user10169,password10169,Great10169.User10169@rubis.com,3,0,"18/09/2012 13:30",1
10154,Great10154,User10154,user10154,password10154,Great10154.User10154@rubis.com,0,0,"18/09/2012 13:30",48
10138,Great10138,User10138,user10138,password10138,Great10138.User10138@rubis.com,0,0,"18/09/2012 13:30",32
10187,Great10187,User10187,user10187,password10187,Great10187.User10187@rubis.com,0,0,"18/09/2012 13:30",19
10196,Great10196,User10196,user10196,password10196,Great10196.User10196@rubis.com,0,0,"18/09/2012 13:30",28
11006,Great11006,User11006,user11006,password11006,Great11006.User11006@rubis.com,0,0,"18/09/2012 13:30",32
11027,Great11027,User11027,user11027,password11027,Great11027.User11027@rubis.com,0,0,"18/09/2012 13:30",53
10190,Great10190,User10190,user10190,password10190,Great10190.User10190@rubis.com,0,0,"18/09/2012 13:30",22
11013,Great11013,User11013,user11013,password11013,Great11013.User11013@rubis.com,0,0,"18/09/2012 13:30",39
10191,Great10191,User10191,user10191,password10191,Great10191.User10191@rubis.com,5,0,"18/09/2012 13:30",23
11044,Great11044,User11044,user11044,password11044,Great11044.User11044@rubis.com,-5,0,"18/09/2012 13:30",8
11029,Great11029,User11029,user11029,password11029,Great11029.User11029@rubis.com,0,0,"18/09/2012 13:30",55
10199,Great10199,User10199,user10199,password10199,Great10199.User10199@rubis.com,5,0,"18/09/2012 13:30",31
11009,Great11009,User11009,user11009,password11009,Great11009.User11009@rubis.com,3,0,"18/09/2012 13:30",35
10200,Great10200,User10200,user10200,password10200,Great10200.User10200@rubis.com,3,0,"18/09/2012 13:30",32
10217,Great10217,User10217,user10217,password10217,Great10217.User10217@rubis.com,0,0,"18/09/2012 13:30",49
10226,Great10226,User10226,user10226,password10226,Great10226.User10226@rubis.com,0,0,"18/09/2012 13:30",58
10231,Great10231,User10231,user10231,password10231,Great10231.User10231@rubis.com,0,0,"18/09/2012 13:30",1
10251,Great10251,User10251,user10251,password10251,Great10251.User10251@rubis.com,0,0,"18/09/2012 13:30",21
10230,Great10230,User10230,user10230,password10230,Great10230.User10230@rubis.com,3,0,"18/09/2012 13:30",62
10259,Great10259,User10259,user10259,password10259,Great10259.User10259@rubis.com,8,0,"18/09/2012 13:30",29
10220,Great10220,User10220,user10220,password10220,Great10220.User10220@rubis.com,5,0,"18/09/2012 13:30",52
10239,Great10239,User10239,user10239,password10239,Great10239.User10239@rubis.com,-10,0,"18/09/2012 13:30",9
10266,Great10266,User10266,user10266,password10266,Great10266.User10266@rubis.com,3,0,"18/09/2012 13:30",36
10281,Great10281,User10281,user10281,password10281,Great10281.User10281@rubis.com,0,0,"18/09/2012 13:30",51
10325,Great10325,User10325,user10325,password10325,Great10325.User10325@rubis.com,0,0,"18/09/2012 13:30",33
10333,Great10333,User10333,user10333,password10333,Great10333.User10333@rubis.com,0,0,"18/09/2012 13:30",41
10283,Great10283,User10283,user10283,password10283,Great10283.User10283@rubis.com,3,0,"18/09/2012 13:30",53
10342,Great10342,User10342,user10342,password10342,Great10342.User10342@rubis.com,0,0,"18/09/2012 13:30",50
10349,Great10349,User10349,user10349,password10349,Great10349.User10349@rubis.com,0,0,"18/09/2012 13:30",57
10372,Great10372,User10372,user10372,password10372,Great10372.User10372@rubis.com,0,0,"18/09/2012 13:30",18
10389,Great10389,User10389,user10389,password10389,Great10389.User10389@rubis.com,0,0,"18/09/2012 13:30",35
10394,Great10394,User10394,user10394,password10394,Great10394.User10394@rubis.com,0,0,"18/09/2012 13:30",40
10395,Great10395,User10395,user10395,password10395,Great10395.User10395@rubis.com,-3,0,"18/09/2012 13:30",41
10391,Great10391,User10391,user10391,password10391,Great10391.User10391@rubis.com,-5,0,"18/09/2012 13:30",37
10393,Great10393,User10393,user10393,password10393,Great10393.User10393@rubis.com,-5,0,"18/09/2012 13:30",39
10358,Great10358,User10358,user10358,password10358,Great10358.User10358@rubis.com,2,0,"18/09/2012 13:30",4
10367,Great10367,User10367,user10367,password10367,Great10367.User10367@rubis.com,-3,0,"18/09/2012 13:30",13
10362,Great10362,User10362,user10362,password10362,Great10362.User10362@rubis.com,3,0,"18/09/2012 13:30",8
10341,Great10341,User10341,user10341,password10341,Great10341.User10341@rubis.com,5,0,"18/09/2012 13:30",49
10406,Great10406,User10406,user10406,password10406,Great10406.User10406@rubis.com,0,0,"18/09/2012 13:30",52
10424,Great10424,User10424,user10424,password10424,Great10424.User10424@rubis.com,0,0,"18/09/2012 13:30",8
10453,Great10453,User10453,user10453,password10453,Great10453.User10453@rubis.com,0,0,"18/09/2012 13:30",37
10458,Great10458,User10458,user10458,password10458,Great10458.User10458@rubis.com,0,0,"18/09/2012 13:30",42
10429,Great10429,User10429,user10429,password10429,Great10429.User10429@rubis.com,2,0,"18/09/2012 13:30",13
10435,Great10435,User10435,user10435,password10435,Great10435.User10435@rubis.com,-5,0,"18/09/2012 13:30",19
10496,Great10496,User10496,user10496,password10496,Great10496.User10496@rubis.com,0,0,"18/09/2012 13:30",18
10608,Great10608,User10608,user10608,password10608,Great10608.User10608@rubis.com,0,0,"18/09/2012 13:30",6
10466,Great10466,User10466,user10466,password10466,Great10466.User10466@rubis.com,0,0,"18/09/2012 13:30",50
10462,Great10462,User10462,user10462,password10462,Great10462.User10462@rubis.com,3,0,"18/09/2012 13:30",46
10490,Great10490,User10490,user10490,password10490,Great10490.User10490@rubis.com,3,0,"18/09/2012 13:30",12
10603,Great10603,User10603,user10603,password10603,Great10603.User10603@rubis.com,6,0,"18/09/2012 13:30",1
10477,Great10477,User10477,user10477,password10477,Great10477.User10477@rubis.com,5,0,"18/09/2012 13:30",61
