uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
27211,Great27211,User27211,user27211,password27211,Great27211.User27211@rubis.com,5,0,"18/09/2012 13:38",55
27205,Great27205,User27205,user27205,password27205,Great27205.User27205@rubis.com,3,0,"18/09/2012 13:38",49
27269,Great27269,User27269,user27269,password27269,Great27269.User27269@rubis.com,3,0,"18/09/2012 13:38",51
27258,Great27258,User27258,user27258,password27258,Great27258.User27258@rubis.com,3,0,"18/09/2012 13:38",40
27933,Great27933,User27933,user27933,password27933,Great27933.User27933@rubis.com,3,0,"18/09/2012 13:38",33
27303,Great27303,User27303,user27303,password27303,Great27303.User27303@rubis.com,5,0,"18/09/2012 13:38",23
27305,Great27305,User27305,user27305,password27305,Great27305.User27305@rubis.com,3,0,"18/09/2012 13:38",25
27377,Great27377,User27377,user27377,password27377,Great27377.User27377@rubis.com,0,0,"18/09/2012 13:38",35
27368,Great27368,User27368,user27368,password27368,Great27368.User27368@rubis.com,-3,0,"18/09/2012 13:38",26
27454,Great27454,User27454,user27454,password27454,Great27454.User27454@rubis.com,0,0,"18/09/2012 13:38",50
27628,Great27628,User27628,user27628,password27628,Great27628.User27628@rubis.com,5,0,"18/09/2012 13:38",38
27524,Great27524,User27524,user27524,password27524,Great27524.User27524@rubis.com,-5,0,"18/09/2012 13:38",58
27597,Great27597,User27597,user27597,password27597,Great27597.User27597@rubis.com,0,0,"18/09/2012 13:38",7
27566,Great27566,User27566,user27566,password27566,Great27566.User27566@rubis.com,3,0,"18/09/2012 13:38",38
27693,Great27693,User27693,user27693,password27693,Great27693.User27693@rubis.com,8,0,"18/09/2012 13:38",41
27766,Great27766,User27766,user27766,password27766,Great27766.User27766@rubis.com,0,0,"18/09/2012 13:38",52
27835,Great27835,User27835,user27835,password27835,Great27835.User27835@rubis.com,0,0,"18/09/2012 13:38",59
27853,Great27853,User27853,user27853,password27853,Great27853.User27853@rubis.com,-8,0,"18/09/2012 13:38",15
27886,Great27886,User27886,user27886,password27886,Great27886.User27886@rubis.com,0,0,"18/09/2012 13:38",48
28209,Great28209,User28209,user28209,password28209,Great28209.User28209@rubis.com,0,0,"18/09/2012 13:39",61
28084,Great28084,User28084,user28084,password28084,Great28084.User28084@rubis.com,0,0,"18/09/2012 13:39",60
28080,Great28080,User28080,user28080,password28080,Great28080.User28080@rubis.com,-3,0,"18/09/2012 13:39",56
28086,Great28086,User28086,user28086,password28086,Great28086.User28086@rubis.com,3,0,"18/09/2012 13:39",62
28189,Great28189,User28189,user28189,password28189,Great28189.User28189@rubis.com,-5,0,"18/09/2012 13:39",41
28232,Great28232,User28232,user28232,password28232,Great28232.User28232@rubis.com,10,0,"18/09/2012 13:39",22
28247,Great28247,User28247,user28247,password28247,Great28247.User28247@rubis.com,0,0,"18/09/2012 13:39",37
28414,Great28414,User28414,user28414,password28414,Great28414.User28414@rubis.com,0,0,"18/09/2012 13:39",18
28468,Great28468,User28468,user28468,password28468,Great28468.User28468@rubis.com,0,0,"18/09/2012 13:39",10
28441,Great28441,User28441,user28441,password28441,Great28441.User28441@rubis.com,5,0,"18/09/2012 13:39",45
28654,Great28654,User28654,user28654,password28654,Great28654.User28654@rubis.com,-7,0,"18/09/2012 13:39",10
28634,Great28634,User28634,user28634,password28634,Great28634.User28634@rubis.com,-3,0,"18/09/2012 13:39",52
28693,Great28693,User28693,user28693,password28693,Great28693.User28693@rubis.com,5,0,"18/09/2012 13:39",49
28731,Great28731,User28731,user28731,password28731,Great28731.User28731@rubis.com,5,0,"18/09/2012 13:39",25
28846,Great28846,User28846,user28846,password28846,Great28846.User28846@rubis.com,0,0,"18/09/2012 13:39",16
28836,Great28836,User28836,user28836,password28836,Great28836.User28836@rubis.com,8,0,"18/09/2012 13:39",6
28933,Great28933,User28933,user28933,password28933,Great28933.User28933@rubis.com,-11,0,"18/09/2012 13:39",41
28958,Great28958,User28958,user28958,password28958,Great28958.User28958@rubis.com,0,0,"18/09/2012 13:39",4
29060,Great29060,User29060,user29060,password29060,Great29060.User29060@rubis.com,5,0,"18/09/2012 13:39",44
29233,Great29233,User29233,user29233,password29233,Great29233.User29233@rubis.com,-5,0,"18/09/2012 13:39",31
29327,Great29327,User29327,user29327,password29327,Great29327.User29327@rubis.com,0,0,"18/09/2012 13:39",1
29346,Great29346,User29346,user29346,password29346,Great29346.User29346@rubis.com,-5,0,"18/09/2012 13:39",20
29349,Great29349,User29349,user29349,password29349,Great29349.User29349@rubis.com,-3,0,"18/09/2012 13:39",23
29342,Great29342,User29342,user29342,password29342,Great29342.User29342@rubis.com,2,0,"18/09/2012 13:39",16
29420,Great29420,User29420,user29420,password29420,Great29420.User29420@rubis.com,-3,0,"18/09/2012 13:39",32
29445,Great29445,User29445,user29445,password29445,Great29445.User29445@rubis.com,0,0,"18/09/2012 13:39",57
29433,Great29433,User29433,user29433,password29433,Great29433.User29433@rubis.com,-3,0,"18/09/2012 13:39",45
31436,Great31436,User31436,user31436,password31436,Great31436.User31436@rubis.com,0,0,"18/09/2012 13:41",2
31434,Great31434,User31434,user31434,password31434,Great31434.User31434@rubis.com,-6,0,"18/09/2012 13:41",62
29484,Great29484,User29484,user29484,password29484,Great29484.User29484@rubis.com,5,0,"18/09/2012 13:39",34
29543,Great29543,User29543,user29543,password29543,Great29543.User29543@rubis.com,0,0,"18/09/2012 13:39",31
29623,Great29623,User29623,user29623,password29623,Great29623.User29623@rubis.com,0,0,"18/09/2012 13:40",49
29649,Great29649,User29649,user29649,password29649,Great29649.User29649@rubis.com,3,0,"18/09/2012 13:40",13
29621,Great29621,User29621,user29621,password29621,Great29621.User29621@rubis.com,-5,0,"18/09/2012 13:40",47
29765,Great29765,User29765,user29765,password29765,Great29765.User29765@rubis.com,3,0,"18/09/2012 13:40",5
29856,Great29856,User29856,user29856,password29856,Great29856.User29856@rubis.com,5,0,"18/09/2012 13:40",34
29888,Great29888,User29888,user29888,password29888,Great29888.User29888@rubis.com,-5,0,"18/09/2012 13:40",4
30049,Great30049,User30049,user30049,password30049,Great30049.User30049@rubis.com,-5,0,"18/09/2012 13:40",41
30120,Great30120,User30120,user30120,password30120,Great30120.User30120@rubis.com,0,0,"18/09/2012 13:40",50
30094,Great30094,User30094,user30094,password30094,Great30094.User30094@rubis.com,3,0,"18/09/2012 13:40",24
30125,Great30125,User30125,user30125,password30125,Great30125.User30125@rubis.com,0,0,"18/09/2012 13:40",55
30207,Great30207,User30207,user30207,password30207,Great30207.User30207@rubis.com,0,0,"18/09/2012 13:40",13
30235,Great30235,User30235,user30235,password30235,Great30235.User30235@rubis.com,0,0,"18/09/2012 13:40",41
30204,Great30204,User30204,user30204,password30204,Great30204.User30204@rubis.com,-8,0,"18/09/2012 13:40",10
30199,Great30199,User30199,user30199,password30199,Great30199.User30199@rubis.com,-5,0,"18/09/2012 13:40",5
30280,Great30280,User30280,user30280,password30280,Great30280.User30280@rubis.com,3,0,"18/09/2012 13:40",24
30481,Great30481,User30481,user30481,password30481,Great30481.User30481@rubis.com,0,0,"18/09/2012 13:40",39
30549,Great30549,User30549,user30549,password30549,Great30549.User30549@rubis.com,3,0,"18/09/2012 13:40",45
30569,Great30569,User30569,user30569,password30569,Great30569.User30569@rubis.com,0,0,"18/09/2012 13:40",3
30602,Great30602,User30602,user30602,password30602,Great30602.User30602@rubis.com,0,0,"18/09/2012 13:40",36
30612,Great30612,User30612,user30612,password30612,Great30612.User30612@rubis.com,-5,0,"18/09/2012 13:40",46
30580,Great30580,User30580,user30580,password30580,Great30580.User30580@rubis.com,-2,0,"18/09/2012 13:40",14
30684,Great30684,User30684,user30684,password30684,Great30684.User30684@rubis.com,0,0,"18/09/2012 13:40",56
30847,Great30847,User30847,user30847,password30847,Great30847.User30847@rubis.com,3,0,"18/09/2012 13:40",33
30892,Great30892,User30892,user30892,password30892,Great30892.User30892@rubis.com,0,0,"18/09/2012 13:40",16
30891,Great30891,User30891,user30891,password30891,Great30891.User30891@rubis.com,-3,0,"18/09/2012 13:40",15
30948,Great30948,User30948,user30948,password30948,Great30948.User30948@rubis.com,2,0,"18/09/2012 13:40",10
30991,Great30991,User30991,user30991,password30991,Great30991.User30991@rubis.com,-5,0,"18/09/2012 13:40",53
31145,Great31145,User31145,user31145,password31145,Great31145.User31145@rubis.com,0,0,"18/09/2012 13:40",21
31149,Great31149,User31149,user31149,password31149,Great31149.User31149@rubis.com,-5,0,"18/09/2012 13:40",25
31254,Great31254,User31254,user31254,password31254,Great31254.User31254@rubis.com,0,0,"18/09/2012 13:41",6
31265,Great31265,User31265,user31265,password31265,Great31265.User31265@rubis.com,8,0,"18/09/2012 13:41",17
31292,Great31292,User31292,user31292,password31292,Great31292.User31292@rubis.com,0,0,"18/09/2012 13:41",44
31387,Great31387,User31387,user31387,password31387,Great31387.User31387@rubis.com,0,0,"18/09/2012 13:41",15
31356,Great31356,User31356,user31356,password31356,Great31356.User31356@rubis.com,0,0,"18/09/2012 13:41",46
31367,Great31367,User31367,user31367,password31367,Great31367.User31367@rubis.com,-8,0,"18/09/2012 13:41",57
31391,Great31391,User31391,user31391,password31391,Great31391.User31391@rubis.com,3,0,"18/09/2012 13:41",19
31365,Great31365,User31365,user31365,password31365,Great31365.User31365@rubis.com,-3,0,"18/09/2012 13:41",55
31478,Great31478,User31478,user31478,password31478,Great31478.User31478@rubis.com,0,0,"18/09/2012 13:41",44
31522,Great31522,User31522,user31522,password31522,Great31522.User31522@rubis.com,0,0,"18/09/2012 13:41",26
31605,Great31605,User31605,user31605,password31605,Great31605.User31605@rubis.com,5,0,"18/09/2012 13:41",47
31606,Great31606,User31606,user31606,password31606,Great31606.User31606@rubis.com,-3,0,"18/09/2012 13:41",48
31659,Great31659,User31659,user31659,password31659,Great31659.User31659@rubis.com,3,0,"18/09/2012 13:41",39
31742,Great31742,User31742,user31742,password31742,Great31742.User31742@rubis.com,2,0,"18/09/2012 13:41",60
31879,Great31879,User31879,user31879,password31879,Great31879.User31879@rubis.com,0,0,"18/09/2012 13:41",11
31904,Great31904,User31904,user31904,password31904,Great31904.User31904@rubis.com,5,0,"18/09/2012 13:41",36
31905,Great31905,User31905,user31905,password31905,Great31905.User31905@rubis.com,-5,0,"18/09/2012 13:41",37
31915,Great31915,User31915,user31915,password31915,Great31915.User31915@rubis.com,0,0,"18/09/2012 13:41",47
32038,Great32038,User32038,user32038,password32038,Great32038.User32038@rubis.com,3,0,"18/09/2012 13:41",46
32070,Great32070,User32070,user32070,password32070,Great32070.User32070@rubis.com,0,0,"18/09/2012 13:41",16
32104,Great32104,User32104,user32104,password32104,Great32104.User32104@rubis.com,3,0,"18/09/2012 13:41",50
32157,Great32157,User32157,user32157,password32157,Great32157.User32157@rubis.com,-5,0,"18/09/2012 13:41",41
32248,Great32248,User32248,user32248,password32248,Great32248.User32248@rubis.com,0,0,"18/09/2012 13:41",8
32287,Great32287,User32287,user32287,password32287,Great32287.User32287@rubis.com,-3,0,"18/09/2012 13:41",47
32447,Great32447,User32447,user32447,password32447,Great32447.User32447@rubis.com,-10,0,"18/09/2012 13:41",21
32413,Great32413,User32413,user32413,password32413,Great32413.User32413@rubis.com,-2,0,"18/09/2012 13:41",49
32582,Great32582,User32582,user32582,password32582,Great32582.User32582@rubis.com,0,0,"18/09/2012 13:41",32
32677,Great32677,User32677,user32677,password32677,Great32677.User32677@rubis.com,3,0,"18/09/2012 13:41",3
32682,Great32682,User32682,user32682,password32682,Great32682.User32682@rubis.com,5,0,"18/09/2012 13:41",8
33944,Great33944,User33944,user33944,password33944,Great33944.User33944@rubis.com,0,0,"18/09/2012 13:42",30
32836,Great32836,User32836,user32836,password32836,Great32836.User32836@rubis.com,0,0,"18/09/2012 13:42",38
32870,Great32870,User32870,user32870,password32870,Great32870.User32870@rubis.com,0,0,"18/09/2012 13:42",10
32921,Great32921,User32921,user32921,password32921,Great32921.User32921@rubis.com,0,0,"18/09/2012 13:42",61
32922,Great32922,User32922,user32922,password32922,Great32922.User32922@rubis.com,5,0,"18/09/2012 13:42",62
32995,Great32995,User32995,user32995,password32995,Great32995.User32995@rubis.com,0,0,"18/09/2012 13:42",11
33012,Great33012,User33012,user33012,password33012,Great33012.User33012@rubis.com,0,0,"18/09/2012 13:42",28
33083,Great33083,User33083,user33083,password33083,Great33083.User33083@rubis.com,0,0,"18/09/2012 13:42",37
33090,Great33090,User33090,user33090,password33090,Great33090.User33090@rubis.com,-3,0,"18/09/2012 13:42",44
34207,Great34207,User34207,user34207,password34207,Great34207.User34207@rubis.com,0,0,"18/09/2012 13:42",45
33189,Great33189,User33189,user33189,password33189,Great33189.User33189@rubis.com,3,0,"18/09/2012 13:42",19
33236,Great33236,User33236,user33236,password33236,Great33236.User33236@rubis.com,2,0,"18/09/2012 13:42",4
33298,Great33298,User33298,user33298,password33298,Great33298.User33298@rubis.com,0,0,"18/09/2012 13:42",4
33594,Great33594,User33594,user33594,password33594,Great33594.User33594@rubis.com,0,0,"18/09/2012 13:42",52
33630,Great33630,User33630,user33630,password33630,Great33630.User33630@rubis.com,5,0,"18/09/2012 13:42",26
33609,Great33609,User33609,user33609,password33609,Great33609.User33609@rubis.com,-3,0,"18/09/2012 13:42",5
33696,Great33696,User33696,user33696,password33696,Great33696.User33696@rubis.com,0,0,"18/09/2012 13:42",30
33711,Great33711,User33711,user33711,password33711,Great33711.User33711@rubis.com,3,0,"18/09/2012 13:42",45
33766,Great33766,User33766,user33766,password33766,Great33766.User33766@rubis.com,0,0,"18/09/2012 13:42",38
33763,Great33763,User33763,user33763,password33763,Great33763.User33763@rubis.com,-3,0,"18/09/2012 13:42",35
33818,Great33818,User33818,user33818,password33818,Great33818.User33818@rubis.com,0,0,"18/09/2012 13:42",28
33837,Great33837,User33837,user33837,password33837,Great33837.User33837@rubis.com,-5,0,"18/09/2012 13:42",47
33810,Great33810,User33810,user33810,password33810,Great33810.User33810@rubis.com,-2,0,"18/09/2012 13:42",20
33833,Great33833,User33833,user33833,password33833,Great33833.User33833@rubis.com,-3,0,"18/09/2012 13:42",43
33872,Great33872,User33872,user33872,password33872,Great33872.User33872@rubis.com,0,0,"18/09/2012 13:42",20
34086,Great34086,User34086,user34086,password34086,Great34086.User34086@rubis.com,-3,0,"18/09/2012 13:42",48
34190,Great34190,User34190,user34190,password34190,Great34190.User34190@rubis.com,-5,0,"18/09/2012 13:42",28
34188,Great34188,User34188,user34188,password34188,Great34188.User34188@rubis.com,6,0,"18/09/2012 13:42",26
34245,Great34245,User34245,user34245,password34245,Great34245.User34245@rubis.com,0,0,"18/09/2012 13:43",21
34230,Great34230,User34230,user34230,password34230,Great34230.User34230@rubis.com,-2,0,"18/09/2012 13:42",6
34353,Great34353,User34353,user34353,password34353,Great34353.User34353@rubis.com,5,0,"18/09/2012 13:43",5
34388,Great34388,User34388,user34388,password34388,Great34388.User34388@rubis.com,5,0,"18/09/2012 13:43",40
34461,Great34461,User34461,user34461,password34461,Great34461.User34461@rubis.com,0,0,"18/09/2012 13:43",51
34572,Great34572,User34572,user34572,password34572,Great34572.User34572@rubis.com,-5,0,"18/09/2012 13:43",38
34581,Great34581,User34581,user34581,password34581,Great34581.User34581@rubis.com,3,0,"18/09/2012 13:43",47
34616,Great34616,User34616,user34616,password34616,Great34616.User34616@rubis.com,-5,0,"18/09/2012 13:43",20
34640,Great34640,User34640,user34640,password34640,Great34640.User34640@rubis.com,0,0,"18/09/2012 13:43",44
34658,Great34658,User34658,user34658,password34658,Great34658.User34658@rubis.com,-5,0,"18/09/2012 13:43",62
35402,Great35402,User35402,user35402,password35402,Great35402.User35402@rubis.com,5,0,"18/09/2012 13:43",62
34850,Great34850,User34850,user34850,password34850,Great34850.User34850@rubis.com,-5,0,"18/09/2012 13:43",6
34864,Great34864,User34864,user34864,password34864,Great34864.User34864@rubis.com,-5,0,"18/09/2012 13:43",20
34969,Great34969,User34969,user34969,password34969,Great34969.User34969@rubis.com,0,0,"18/09/2012 13:43",1
35110,Great35110,User35110,user35110,password35110,Great35110.User35110@rubis.com,-5,0,"18/09/2012 13:43",18
35125,Great35125,User35125,user35125,password35125,Great35125.User35125@rubis.com,0,0,"18/09/2012 13:43",33
35138,Great35138,User35138,user35138,password35138,Great35138.User35138@rubis.com,3,0,"18/09/2012 13:43",46
35205,Great35205,User35205,user35205,password35205,Great35205.User35205@rubis.com,0,0,"18/09/2012 13:43",51
35252,Great35252,User35252,user35252,password35252,Great35252.User35252@rubis.com,0,0,"18/09/2012 13:43",36
35225,Great35225,User35225,user35225,password35225,Great35225.User35225@rubis.com,3,0,"18/09/2012 13:43",9
35233,Great35233,User35233,user35233,password35233,Great35233.User35233@rubis.com,0,0,"18/09/2012 13:43",17
35296,Great35296,User35296,user35296,password35296,Great35296.User35296@rubis.com,0,0,"18/09/2012 13:43",18
35344,Great35344,User35344,user35344,password35344,Great35344.User35344@rubis.com,0,0,"18/09/2012 13:43",4
35329,Great35329,User35329,user35329,password35329,Great35329.User35329@rubis.com,5,0,"18/09/2012 13:43",51
35365,Great35365,User35365,user35365,password35365,Great35365.User35365@rubis.com,0,0,"18/09/2012 13:43",25
35389,Great35389,User35389,user35389,password35389,Great35389.User35389@rubis.com,-5,0,"18/09/2012 13:43",49
35521,Great35521,User35521,user35521,password35521,Great35521.User35521@rubis.com,-3,0,"18/09/2012 13:43",57
35565,Great35565,User35565,user35565,password35565,Great35565.User35565@rubis.com,-3,0,"18/09/2012 13:43",39
35730,Great35730,User35730,user35730,password35730,Great35730.User35730@rubis.com,0,0,"18/09/2012 13:43",18
35863,Great35863,User35863,user35863,password35863,Great35863.User35863@rubis.com,0,0,"18/09/2012 13:44",27
35905,Great35905,User35905,user35905,password35905,Great35905.User35905@rubis.com,5,0,"18/09/2012 13:44",7
36100,Great36100,User36100,user36100,password36100,Great36100.User36100@rubis.com,-5,0,"18/09/2012 13:44",16
36149,Great36149,User36149,user36149,password36149,Great36149.User36149@rubis.com,0,0,"18/09/2012 13:44",3
36154,Great36154,User36154,user36154,password36154,Great36154.User36154@rubis.com,0,0,"18/09/2012 13:44",8
36240,Great36240,User36240,user36240,password36240,Great36240.User36240@rubis.com,-8,0,"18/09/2012 13:44",32
36207,Great36207,User36207,user36207,password36207,Great36207.User36207@rubis.com,3,0,"18/09/2012 13:44",61
36251,Great36251,User36251,user36251,password36251,Great36251.User36251@rubis.com,-3,0,"18/09/2012 13:44",43
36473,Great36473,User36473,user36473,password36473,Great36473.User36473@rubis.com,-3,0,"18/09/2012 13:44",17
36565,Great36565,User36565,user36565,password36565,Great36565.User36565@rubis.com,-3,0,"18/09/2012 13:44",47
36644,Great36644,User36644,user36644,password36644,Great36644.User36644@rubis.com,0,0,"18/09/2012 13:44",2
36680,Great36680,User36680,user36680,password36680,Great36680.User36680@rubis.com,-3,0,"18/09/2012 13:44",38
36749,Great36749,User36749,user36749,password36749,Great36749.User36749@rubis.com,0,0,"18/09/2012 13:44",45
36768,Great36768,User36768,user36768,password36768,Great36768.User36768@rubis.com,0,0,"18/09/2012 13:44",2
36827,Great36827,User36827,user36827,password36827,Great36827.User36827@rubis.com,0,0,"18/09/2012 13:44",61
36811,Great36811,User36811,user36811,password36811,Great36811.User36811@rubis.com,2,0,"18/09/2012 13:44",45
36888,Great36888,User36888,user36888,password36888,Great36888.User36888@rubis.com,3,0,"18/09/2012 13:44",60
36873,Great36873,User36873,user36873,password36873,Great36873.User36873@rubis.com,3,0,"18/09/2012 13:44",45
36935,Great36935,User36935,user36935,password36935,Great36935.User36935@rubis.com,-3,0,"18/09/2012 13:44",45
37087,Great37087,User37087,user37087,password37087,Great37087.User37087@rubis.com,0,0,"18/09/2012 13:44",11
37089,Great37089,User37089,user37089,password37089,Great37089.User37089@rubis.com,0,0,"18/09/2012 13:44",13
37068,Great37068,User37068,user37068,password37068,Great37068.User37068@rubis.com,5,0,"18/09/2012 13:44",54
37155,Great37155,User37155,user37155,password37155,Great37155.User37155@rubis.com,-3,0,"18/09/2012 13:45",17
37258,Great37258,User37258,user37258,password37258,Great37258.User37258@rubis.com,-5,0,"18/09/2012 13:45",58
37274,Great37274,User37274,user37274,password37274,Great37274.User37274@rubis.com,-3,0,"18/09/2012 13:45",12
37392,Great37392,User37392,user37392,password37392,Great37392.User37392@rubis.com,0,0,"18/09/2012 13:45",6
37391,Great37391,User37391,user37391,password37391,Great37391.User37391@rubis.com,0,0,"18/09/2012 13:45",5
37384,Great37384,User37384,user37384,password37384,Great37384.User37384@rubis.com,0,0,"18/09/2012 13:45",60
37725,Great37725,User37725,user37725,password37725,Great37725.User37725@rubis.com,-2,0,"18/09/2012 13:45",29
37730,Great37730,User37730,user37730,password37730,Great37730.User37730@rubis.com,2,0,"18/09/2012 13:45",34
37547,Great37547,User37547,user37547,password37547,Great37547.User37547@rubis.com,-10,0,"18/09/2012 13:45",37
37503,Great37503,User37503,user37503,password37503,Great37503.User37503@rubis.com,-5,0,"18/09/2012 13:45",55
37650,Great37650,User37650,user37650,password37650,Great37650.User37650@rubis.com,0,0,"18/09/2012 13:45",16
37605,Great37605,User37605,user37605,password37605,Great37605.User37605@rubis.com,-3,0,"18/09/2012 13:45",33
37603,Great37603,User37603,user37603,password37603,Great37603.User37603@rubis.com,-3,0,"18/09/2012 13:45",31
38039,Great38039,User38039,user38039,password38039,Great38039.User38039@rubis.com,-3,0,"18/09/2012 13:45",33
38105,Great38105,User38105,user38105,password38105,Great38105.User38105@rubis.com,5,0,"18/09/2012 13:45",37
38130,Great38130,User38130,user38130,password38130,Great38130.User38130@rubis.com,-3,0,"18/09/2012 13:45",62
38176,Great38176,User38176,user38176,password38176,Great38176.User38176@rubis.com,0,0,"18/09/2012 13:45",46
38216,Great38216,User38216,user38216,password38216,Great38216.User38216@rubis.com,5,0,"18/09/2012 13:45",24
38336,Great38336,User38336,user38336,password38336,Great38336.User38336@rubis.com,5,0,"18/09/2012 13:45",20
38396,Great38396,User38396,user38396,password38396,Great38396.User38396@rubis.com,0,0,"18/09/2012 13:45",18
38437,Great38437,User38437,user38437,password38437,Great38437.User38437@rubis.com,0,0,"18/09/2012 13:45",59
38562,Great38562,User38562,user38562,password38562,Great38562.User38562@rubis.com,-5,0,"18/09/2012 13:45",60
38646,Great38646,User38646,user38646,password38646,Great38646.User38646@rubis.com,0,0,"18/09/2012 13:46",20
38652,Great38652,User38652,user38652,password38652,Great38652.User38652@rubis.com,0,0,"18/09/2012 13:46",26
39108,Great39108,User39108,user39108,password39108,Great39108.User39108@rubis.com,0,0,"18/09/2012 13:46",48
38681,Great38681,User38681,user38681,password38681,Great38681.User38681@rubis.com,-3,0,"18/09/2012 13:46",55
38679,Great38679,User38679,user38679,password38679,Great38679.User38679@rubis.com,0,0,"18/09/2012 13:46",53
38736,Great38736,User38736,user38736,password38736,Great38736.User38736@rubis.com,-3,0,"18/09/2012 13:46",48
38723,Great38723,User38723,user38723,password38723,Great38723.User38723@rubis.com,-3,0,"18/09/2012 13:46",35
38789,Great38789,User38789,user38789,password38789,Great38789.User38789@rubis.com,-5,0,"18/09/2012 13:46",39
38867,Great38867,User38867,user38867,password38867,Great38867.User38867@rubis.com,0,0,"18/09/2012 13:46",55
38915,Great38915,User38915,user38915,password38915,Great38915.User38915@rubis.com,0,0,"18/09/2012 13:46",41
38976,Great38976,User38976,user38976,password38976,Great38976.User38976@rubis.com,0,0,"18/09/2012 13:46",40
38984,Great38984,User38984,user38984,password38984,Great38984.User38984@rubis.com,0,0,"18/09/2012 13:46",48
39057,Great39057,User39057,user39057,password39057,Great39057.User39057@rubis.com,0,0,"18/09/2012 13:46",59
39091,Great39091,User39091,user39091,password39091,Great39091.User39091@rubis.com,0,0,"18/09/2012 13:46",31
39305,Great39305,User39305,user39305,password39305,Great39305.User39305@rubis.com,0,0,"18/09/2012 13:46",59
39307,Great39307,User39307,user39307,password39307,Great39307.User39307@rubis.com,0,0,"18/09/2012 13:46",61
39096,Great39096,User39096,user39096,password39096,Great39096.User39096@rubis.com,3,0,"18/09/2012 13:46",36
39204,Great39204,User39204,user39204,password39204,Great39204.User39204@rubis.com,-5,0,"18/09/2012 13:46",20
39248,Great39248,User39248,user39248,password39248,Great39248.User39248@rubis.com,0,0,"18/09/2012 13:46",2
39294,Great39294,User39294,user39294,password39294,Great39294.User39294@rubis.com,0,0,"18/09/2012 13:46",48
39271,Great39271,User39271,user39271,password39271,Great39271.User39271@rubis.com,-5,0,"18/09/2012 13:46",25
39290,Great39290,User39290,user39290,password39290,Great39290.User39290@rubis.com,-10,0,"18/09/2012 13:46",44
39382,Great39382,User39382,user39382,password39382,Great39382.User39382@rubis.com,0,0,"18/09/2012 13:46",12
39555,Great39555,User39555,user39555,password39555,Great39555.User39555@rubis.com,-10,0,"18/09/2012 13:46",61
39706,Great39706,User39706,user39706,password39706,Great39706.User39706@rubis.com,-3,0,"18/09/2012 13:46",26
39685,Great39685,User39685,user39685,password39685,Great39685.User39685@rubis.com,-5,0,"18/09/2012 13:46",5
39723,Great39723,User39723,user39723,password39723,Great39723.User39723@rubis.com,0,0,"18/09/2012 13:46",43
39719,Great39719,User39719,user39719,password39719,Great39719.User39719@rubis.com,5,0,"18/09/2012 13:46",39
39830,Great39830,User39830,user39830,password39830,Great39830.User39830@rubis.com,-3,0,"18/09/2012 13:46",26
39868,Great39868,User39868,user39868,password39868,Great39868.User39868@rubis.com,6,0,"18/09/2012 13:46",2
39924,Great39924,User39924,user39924,password39924,Great39924.User39924@rubis.com,0,0,"18/09/2012 13:47",58
39958,Great39958,User39958,user39958,password39958,Great39958.User39958@rubis.com,3,0,"18/09/2012 13:47",30
40006,Great40006,User40006,user40006,password40006,Great40006.User40006@rubis.com,3,0,"18/09/2012 13:47",16
40055,Great40055,User40055,user40055,password40055,Great40055.User40055@rubis.com,0,0,"18/09/2012 13:47",3
40068,Great40068,User40068,user40068,password40068,Great40068.User40068@rubis.com,-5,0,"18/09/2012 13:47",16
40173,Great40173,User40173,user40173,password40173,Great40173.User40173@rubis.com,-3,0,"18/09/2012 13:47",59
40233,Great40233,User40233,user40233,password40233,Great40233.User40233@rubis.com,0,0,"18/09/2012 13:47",57
40265,Great40265,User40265,user40265,password40265,Great40265.User40265@rubis.com,0,0,"18/09/2012 13:47",27
40262,Great40262,User40262,user40262,password40262,Great40262.User40262@rubis.com,10,0,"18/09/2012 13:47",24
40289,Great40289,User40289,user40289,password40289,Great40289.User40289@rubis.com,-6,0,"18/09/2012 13:47",51
40369,Great40369,User40369,user40369,password40369,Great40369.User40369@rubis.com,0,0,"18/09/2012 13:47",7
40405,Great40405,User40405,user40405,password40405,Great40405.User40405@rubis.com,5,0,"18/09/2012 13:47",43
40419,Great40419,User40419,user40419,password40419,Great40419.User40419@rubis.com,-5,0,"18/09/2012 13:47",57
40555,Great40555,User40555,user40555,password40555,Great40555.User40555@rubis.com,0,0,"18/09/2012 13:47",7
40554,Great40554,User40554,user40554,password40554,Great40554.User40554@rubis.com,5,0,"18/09/2012 13:47",6
40653,Great40653,User40653,user40653,password40653,Great40653.User40653@rubis.com,0,0,"18/09/2012 13:47",43
40754,Great40754,User40754,user40754,password40754,Great40754.User40754@rubis.com,11,0,"18/09/2012 13:47",20
40884,Great40884,User40884,user40884,password40884,Great40884.User40884@rubis.com,3,0,"18/09/2012 13:47",26
40890,Great40890,User40890,user40890,password40890,Great40890.User40890@rubis.com,5,0,"18/09/2012 13:47",32
40978,Great40978,User40978,user40978,password40978,Great40978.User40978@rubis.com,0,0,"18/09/2012 13:47",58
41031,Great41031,User41031,user41031,password41031,Great41031.User41031@rubis.com,3,0,"18/09/2012 13:47",49
41151,Great41151,User41151,user41151,password41151,Great41151.User41151@rubis.com,-3,0,"18/09/2012 13:47",45
